continent,location,date,total_cases,new_cases,total_deaths,new_deaths,total_cases_per_million,new_cases_per_million,total_deaths_per_million,new_deaths_per_million,reproduction_rate,total_tests,new_tests,positive_rate,total_vaccinations,stringency_index,population_density,gdp_per_capita,extreme_poverty,cardiovasc_death_rate,diabetes_prevalence,female_smokers,male_smokers,hospital_beds_per_thousand,life_expectancy,population,G20,G24,month,day_of_week,total_tests_b,new_tests_b,positive_rate_b,total_vaccinations_b,extreme_poverty_b,stringency_index_b
South America,Argentina,2023-03-31,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115306194,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,3,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-01,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115308588,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-02,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115309409,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-03,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115320699,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-04,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115331736,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-05,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115344764,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-06,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115346167,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-07,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115346999,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-08,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115348393,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-09,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115348521,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-10,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115360157,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-11,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115372545,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-12,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115384989,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-13,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115396686,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-14,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115410358,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-15,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115412814,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-16,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115413663,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-17,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115425455,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-18,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115437066,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-19,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115448588,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-20,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115461011,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-21,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115474936,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-22,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115479333,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-23,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115480819,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-24,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115493228,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-25,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115506853,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-26,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115520667,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-27,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115534833,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-28,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115549982,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-29,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115553588,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-04-30,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115554481,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,4,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-01,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115554600,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-02,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115564033,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-03,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115573560,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-04,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115585523,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-05,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115597889,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-06,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115600124,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-07,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115600985,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-08,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115611627,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-09,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115622633,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-10,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115633104,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-11,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115642880,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-12,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115653238,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-13,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115655532,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-14,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115656337,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-15,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115665711,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-16,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115674622,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-17,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115683952,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-18,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115692773,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-19,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115701119,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-20,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115702887,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-21,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115703479,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-22,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115710351,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-23,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115718360,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-24,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115725339,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-25,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115725933,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-26,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115726494,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-27,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115727544,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-28,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115727698,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-29,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115734686,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-30,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115742426,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-05-31,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115750305,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,5,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-01,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115757945,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-02,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115766089,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-03,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115768248,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-04,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115768800,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-05,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115775108,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-06,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115782097,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-07,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115789328,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-08,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115796499,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-09,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115803973,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-10,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115805897,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-11,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115806394,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-12,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115811949,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-13,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115817107,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-14,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115823049,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-15,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115829455,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-16,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115835443,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-17,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115836386,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-18,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115836485,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-19,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115836895,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-20,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115837226,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-21,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115841803,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-22,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115846664,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-23,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115852456,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Friday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-24,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115853516,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Saturday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-25,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115853888,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Sunday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-26,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115859200,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Monday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-27,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115863479,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Tuesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-28,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115869359,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Wednesday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
South America,Argentina,2023-06-29,10044957,0,130472,0,220718.205,0,2866.866,0,0.815,59012681,272134.5,0.064,115874982,48.49,16.177,18933.907,0.6,191.032,5.5,16.2,27.7,5,76.67,45510324,TRUE,TRUE,6,Thursday,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE
